X,Y,z
0.9918574626910562,0.0119178936740864,0.3
0.3904561218359945,0.0843054378526657,0.7
0.3990108283235651,0.2772672718396431,0.7
0.4076730191211049,0.5028102415189462,0.4
0.8912696247957929,0.6041348556043565,0.0
0.297756361912497,0.1969540991482951,0.7
0.029570497889902,0.9911341843968428,0.4
0.6300797440005642,0.5602233878463797,0.0
0.8919054560788764,0.2849937420514304,0.3
0.7793147233048223,0.4080682818051551,0.3
0.8535910380461463,0.5316545657307753,0.0
0.0164578526662527,0.8285456142294602,0.4
0.5901096178724234,0.6931791918542922,0.0
0.4593995796506296,0.1206378408446794,0.7
0.988791388197204,0.3711725355579474,0.3
0.2173279859601595,0.1975601718309855,0.7
0.4991767824177433,0.2792097867803249,0.7
0.7809648247310087,0.1212433512455566,0.3
0.2385870899965315,0.4468508656755049,0.7
0.6440364650989329,0.1995368969253151,0.3
0.7377414525746236,0.4554085044185997,0.3
0.3196275161656355,0.5626965210265927,0.4
0.2263088017536623,0.0609493670913955,0.7
0.4526196428725569,0.8845726867235861,0.4
0.2088941852286613,0.5820036314634185,0.4
0.7903778109643678,0.0788243038203788,0.3
0.079295277626417,0.4969801571926717,0.7
0.6806371801548434,0.6226574777870999,0.0
0.1722314368062738,0.4157217637885982,0.7
0.5455111016470802,0.6493873098517342,0.0
0.3281015698265551,0.2058398392295695,0.7
0.584686386393647,0.8995378871998471,0.0
0.3134148431660546,0.5230941052493042,0.4
0.4960113916025135,0.4108470138339525,0.7
0.1910678591119778,0.2526626304520577,0.7
0.6758465619839321,0.0987649864659576,0.3
0.7290644750104223,0.1723196819050351,0.3
0.6661835163760569,0.454992900840635,0.3
0.0268916991888824,0.8597230245634152,0.4
0.1657581438586527,0.8776563151456774,0.4
0.0974243672996602,0.8437245451069673,0.4
0.8318045790142574,0.0759494943969296,0.3
0.9332458066342048,0.5577336693308221,0.0
0.2206055129177627,0.7209178178204448,0.4
0.526805414069709,0.5517050330639384,0.0
0.3224575271561485,0.9879151480196704,0.4
0.5952018753612293,0.2717543891476331,0.3
0.0778646886871047,0.2736722959893054,0.7
0.2313172898589844,0.3976804906658197,0.7
0.8499727966979457,0.5348431025266939,0.0
0.0765022206817979,0.2537536458866867,0.7
0.551402579832012,0.6336737090837569,0.0
0.2059706059972905,0.0310116261107205,0.7
0.4150864725312111,0.8591948031209456,0.4
0.7097505010475204,0.3521161198178593,0.3
0.2399870707429817,0.8675364294298544,0.4
0.6566301761064225,0.1747119721186788,0.3
0.9285436622649464,0.6670271660517688,0.0
0.7933528070930295,0.917085856446366,0.0
0.7939541812651714,0.2345650140287275,0.3
0.2416245086382762,0.4988809444065463,0.7
0.9775670427129822,0.691739327643492,0.0
0.335986290110645,0.6708022968768882,0.4
0.699355863210183,0.1469771851908516,0.3
0.7965167841345693,0.9865692730971116,0.0
0.5384976206373575,0.8915011849914178,0.0
0.7900485455598549,0.0703413645785645,0.3
0.0652728790838274,0.5901844082840589,0.4
0.1229057998854147,0.4324825165736563,0.7
0.1170464570274276,0.4818993172528701,0.7
0.1646434772827379,0.0377219358107171,0.7
0.0696319201276836,0.4977381639100416,0.7
0.6732035085774232,0.3176683879173376,0.3
0.551147869098025,0.5903610152972704,0.0
0.4012200739528482,0.0419336026367932,0.7
0.683108037795202,0.1143353748342833,0.3
0.1078480945278734,0.2914825018024476,0.7
0.5621153856441308,0.4352230942098809,0.3
0.3076064486789244,0.0001565693355454,0.7
0.2443972547871792,0.0601473729972997,0.7
0.2405845172420245,0.9880876499556094,0.4
0.1992176859657998,0.6350656750830039,0.4
0.8510064544763208,0.5119509455681923,0.0
0.0596389160262288,0.942243576969766,0.4
0.2485043502018197,0.3326639577219492,0.7
0.9881352050164962,0.7662320716257959,0.0
0.6570379310723655,0.7047060035888355,0.0
0.5989840841647481,0.4315446970479974,0.3
0.0792349048689373,0.9405018203183174,0.4
0.7050925196886456,0.0595717156116798,0.3
0.2996853305135154,0.0294023090383228,0.7
0.5775059826627446,0.8016951501841028,0.0
0.2826422869564239,0.0260187017334302,0.7
0.2889405253960102,0.3713057647671578,0.7
0.6313357597903436,0.1635695579939627,0.3
0.317261562800903,0.4046051700767118,0.7
0.7121459029213547,0.1603218244887139,0.3
0.7166721351781078,0.8642439400523726,0.0
0.8299173703868623,0.908876910664118,0.0
0.9951503901770034,0.1632795784794853,0.3
0.550950390011312,0.7109342583600935,0.0
0.647138105257683,0.7559279682069814,0.0
0.590760043710697,0.3539887300766773,0.3
0.5289991164194089,0.2611023587145543,0.3
0.2464500371578476,0.6740358663527347,0.4
0.282088252969062,0.2351108129032573,0.7
0.9691633358003824,0.3678068158863666,0.3
0.1351457719589407,0.404161866690813,0.7
0.7476344349441267,0.8601930280782434,0.0
0.7408583870376398,0.6594919335455971,0.0
0.126797164696619,0.770813994320162,0.4
0.4207757160538143,0.4280677628825242,0.7
0.2022965438500039,0.5510439292316621,0.4
0.0381113447406556,0.1597816845465821,0.7
0.161193692295394,0.9206271943180347,0.4
0.1664488446060051,0.7952068961363291,0.4
0.8676674947075702,0.3964842411625586,0.3
0.3648800995024773,0.0109754818139869,0.7
0.617301128231526,0.0888683416928795,0.3
0.8520137669179393,0.5980644610615161,0.0
0.9874886150878046,0.8555244641255774,0.0
0.101878863490244,0.988588502419714,0.4
0.3691040059917927,0.4339029637305345,0.7
0.0210733762845478,0.0598986229134256,0.7
0.1157631528711942,0.7199117719248984,0.4
0.8741232557122971,0.6952445327990757,0.0
0.5227346963564992,0.4661789930636483,0.3
0.5161673582818442,0.1709840767603223,0.3
0.6988235845663067,0.9471019243827328,0.0
0.4408482720926963,0.4666000878200135,0.7
0.8425919865369358,0.4235742465935943,0.3
0.6633482088531424,0.6202172470972568,0.0
0.778937290403841,0.6222392142380931,0.0
0.7694906265401597,0.5728633369671553,0.0
0.7087823058964836,0.517176895449069,0.0
0.7179201363604919,0.6197452859892284,0.0
0.3585733749712749,0.8284230460053144,0.4
0.5009085171924388,0.9927709475614338,0.0
0.2508900901544754,0.8025289755332504,0.4
0.4586649109158969,0.1783134647065066,0.7
0.8758979025670675,0.0727460417427275,0.3
0.6467805520303105,0.2847107064401194,0.3
0.4144311242612088,0.1579873970904628,0.7
0.2971793066781629,0.8174187122961644,0.4
0.7593156365759366,0.3641811460035339,0.3
0.6800298419605701,0.8611791084748305,0.0
0.7237164680196432,0.9862102749651764,0.0
0.7067596757550112,0.8776301307687282,0.0
0.0277712222870041,0.0522666416944564,0.7
0.8834034820609564,0.9618154872348784,0.0
0.1067176735472014,0.4859720656791995,0.7
0.4500438850997825,0.7347100039023255,0.4
0.5834265798437784,0.8386366070710779,0.0
0.4460751054924422,0.0937953282078327,0.7
0.9628408902572372,0.8275790011435852,0.0
0.2948607156082626,0.5393949806101089,0.4
0.3080278862958097,0.5086155018960791,0.4
0.4525073797787746,0.0935236487258068,0.7
0.4727892595757723,0.8468912339187192,0.4
0.5501334356316715,0.5629603189998464,0.0
0.4391102455877614,0.0900228579566253,0.7
0.5286788953577898,0.941681808681931,0.0
0.4103644070251031,0.4525792850409854,0.7
0.6951215737570027,0.3816533602544041,0.3
0.7975897942754624,0.1377641924730183,0.3
0.8043432172655789,0.6986737675438411,0.0
0.4904859237500919,0.540388529337248,0.4
0.1356717589065693,0.410547675743716,0.7
0.9567269513561044,0.0835720126962852,0.3
0.8335204509177371,0.4483806793876486,0.3
0.8124303493073118,0.5291434030360362,0.0
0.0762115889126052,0.7122836824691059,0.4
0.8578286883905243,0.1542136745539449,0.3
0.1035218110292152,0.3086478326868166,0.7
0.5788112201650057,0.1116302636477205,0.3
0.3163811222114492,0.9380254117108022,0.4
0.3955306241309939,0.4539953877982013,0.7
0.9331536172249604,0.5649948724630446,0.0
0.8920366743250668,0.1766762655146802,0.3
0.8071618423348526,0.9632190789539824,0.0
0.9922337972041037,0.5761124121435347,0.0
0.0856921401740427,0.588550889626136,0.4
0.7320764440123898,0.8368285225509131,0.0
0.5674636856660156,0.8780696232080449,0.0
0.6033078302435256,0.2270555594689058,0.3
0.160549471384763,0.1583600287723083,0.7
0.7728029418429279,0.565618915549964,0.0
0.0522744368068266,0.0125648971992905,0.7
0.3439997527655388,0.4516332621154209,0.7
0.8002137842330744,0.9383185290480492,0.0
0.3339641643216267,0.2272230500344018,0.7
0.4139830964486495,0.0729653624685199,0.7
0.5864544171272325,0.9937707146449906,0.0
0.5908016328000566,0.466643511519295,0.3
0.0138510268083489,0.5783673247034831,0.4
0.4172853483481996,0.3542112534112678,0.7
0.5742063363278789,0.7311770925193404,0.0
0.0021068004677711,0.7452902903567558,0.4
0.8868122433782396,0.1981691071940017,0.3
0.1185202966831896,0.9079749973592116,0.4
0.8431256447754223,0.3992198764906086,0.3
0.8260741995577413,0.7128391138957907,0.0
0.1225292000351222,0.3155167429672514,0.7
0.4699340026504502,0.5193215753557835,0.4
0.0261822230156193,0.014805323434183,0.7
0.6796450881742266,0.2007167840454008,0.3
0.0678475711905322,0.3565230224546749,0.7
0.4285251135286314,0.5289939625551883,0.4
0.2828616029963752,0.5841114421065172,0.4
0.1777213151153225,0.102046893126797,0.7
0.3351001825942243,0.7591432425144558,0.4
0.8718345163075982,0.2955586221927587,0.3
0.2641459843622086,0.1166253622430874,0.7
0.236965459522409,0.1555289385675571,0.7
0.7939963823527372,0.7284916538981002,0.0
0.8203880128707847,0.92418931069119,0.0
0.9848499609564262,0.2351684072491756,0.3
0.0707042713387264,0.7168326036066073,0.4
0.1421589373761559,0.7660493872938479,0.4
0.2253597701598793,0.0243851732699716,0.7
0.4890785797647297,0.8668191905227083,0.4
0.2175592514908912,0.0794211999437539,0.7
0.6634844280625406,0.8583982065984466,0.0
0.1595863728665083,0.9628489273675483,0.4
0.3398064397989401,0.3328049972060397,0.7
0.8105174446485004,0.518081100762057,0.0
0.1229952983942759,0.8127084728152645,0.4
0.7970558618311078,0.4281505270656354,0.3
0.5909726184623301,0.6396679727891551,0.0
0.6384597751057308,0.0516234279548956,0.3
0.3462924465397661,0.7549522115508529,0.4
0.735050626302519,0.1558573164778045,0.3
0.0623459404428917,0.9687282704830276,0.4
0.0217531114571184,0.949657024504466,0.4
0.5701271161424115,0.7968872437780296,0.0
0.230626654076533,0.2229227247911341,0.7
0.094394213199484,0.455620628681275,0.7
0.746556245123186,0.5277456827448176,0.0
0.6402113135772326,0.6776357554494575,0.0
0.4725013146323918,0.0495625675638473,0.7
0.8888041488835666,0.2410698124605035,0.3
0.7211825931977903,0.1995784107334315,0.3
0.0877482007201365,0.046619845689972,0.7
0.1528118460648725,0.1074615719032486,0.7
0.4031439840738272,0.6457755113467095,0.4
0.9046731286932372,0.8214303947554947,0.0
0.5553127824697036,0.5421616120608398,0.0
0.492006834507994,0.1203311654472081,0.7
0.5419489912248214,0.0125510813194816,0.3
0.5513624820590901,0.0501099672684545,0.3
0.3331044521746197,0.5951597869230505,0.4
0.6164060894141824,0.0848905682868034,0.3
0.7044086045026335,0.2920802785730501,0.3
0.9032946015104896,0.1352573714790466,0.3
0.2711852879438724,0.6625350272599309,0.4
0.9257985186376592,0.4172923795493124,0.3
0.7792720500202315,0.7978302305836149,0.0
0.5207261494476219,0.5008601995132305,0.0
0.1357314600176492,0.2059181086469103,0.7
0.2479655848637675,0.1966349941155094,0.7
0.7050482327154504,0.1389876063642422,0.3
0.406671496094982,0.1867698246486803,0.7
0.0768912360337888,0.8113077663419647,0.4
0.609169218665783,0.5150397858074467,0.0
0.591401322687407,0.547867404832396,0.0
0.6148559645136225,0.5243349455352792,0.0
0.8292517396089685,0.8594709504426546,0.0
0.4474302010342079,0.1537804529794936,0.7
0.8854828438001969,0.7491431506127574,0.0
0.92676939996051,0.0678749041819527,0.3
0.9076911953036394,0.9131489765166604,0.0
0.941544884615848,0.7032043267341638,0.0
0.2708080270136721,0.3901409297120499,0.7
0.0961165329494985,0.7865508602216911,0.4
0.931105750188814,0.4590215496014721,0.3
0.0328074048297585,0.7468877054200921,0.4
0.3562125989682875,0.7763727552279153,0.4
0.4243071199257616,0.6240100968929344,0.4
0.1977624202529018,0.2017453753926125,0.7
0.6899943905461768,0.2262592892449139,0.3
0.3800340688300364,0.3807047679353733,0.7
0.7930465968904347,0.4036892235897359,0.3
0.0323169189359832,0.387796029389051,0.7
0.832765964645153,0.9797545728426156,0.0
0.5338719148872743,0.0814742047073875,0.3
0.7011608864533345,0.7482696620963127,0.0
0.4887698760822522,0.0785950314724968,0.7
0.2364903125718483,0.8428135940343681,0.4
0.1641158824057514,0.3220943629496745,0.7
0.535015162417193,0.8476444538123069,0.0
0.8004263661347365,0.5424865830431239,0.0
0.1646568164380614,0.9832469964300476,0.4
0.6676336211194837,0.7278745287796119,0.0
0.3954711782577136,0.1014290310416813,0.7
0.4671769708419885,0.8072010317008107,0.4
0.9977796700074698,0.0657575620214037,0.3
0.1112982394712635,0.751524348578415,0.4
0.2936513713908183,0.4154516629558009,0.7
0.0820700677894291,0.4853370605100846,0.7
0.7626482945578252,0.7074504752861651,0.0
0.9308628441006304,0.1244549414659726,0.3
0.0984110942519903,0.5669850042021275,0.4
0.3900675101522389,0.9061644717869912,0.4
0.4208101976823813,0.9513290331431684,0.4
0.9335639500740136,0.961646836669228,0.0
0.8051688415607602,0.0377482839922355,0.3
0.4550734647222946,0.7708557989901718,0.4
0.796685886114291,0.0022676106979253,0.3
0.2258040856204437,0.1390963508252254,0.7
0.6317470375376193,0.0931847613151037,0.3
0.2998451100388304,0.15128471961256,0.7
0.0355521150297297,0.566205596217978,0.4
0.7275715177029131,0.3806177235894451,0.3
0.3826416585643057,0.1995143360100281,0.7
0.2149861932348422,0.5780590565257816,0.4
0.0263761007533916,0.4245322952990681,0.7
0.5613439097084224,0.5570959444232597,0.0
0.9509861633798006,0.9339502644409402,0.0
0.0428108707128621,0.6380104172185169,0.4
0.460751346875119,0.0885669381399432,0.7
0.5221372629978999,0.6350048044091594,0.0
0.8802022615851064,0.0968891013157567,0.3
0.0987022320009786,0.4775780759398689,0.7
0.4754121091394737,0.9650660671361936,0.4
0.6588233207519247,0.2186185607924394,0.3
0.5673813807432877,0.2188669962418642,0.3
0.183706187577736,0.6844022613741412,0.4
0.5780728251481759,0.8684726002780023,0.0
0.6841300765571211,0.8117886394318937,0.0
0.2271885493778707,0.442728798854217,0.7
0.0640707861593636,0.4129102092988128,0.7
0.3523874986084289,0.1940212065909902,0.7
0.4680099677713311,0.2384331932190837,0.7
0.5560472693655902,0.0025037403526556,0.3
0.3571949110089206,0.5966905791078793,0.4
0.0842410070109004,0.2807442207847226,0.7
0.399086532271774,0.7663627790569503,0.4
0.4689220031265665,0.6657958532551506,0.4
0.9363545405621512,0.7807142245439612,0.0
0.1750694347543567,0.0709376434682175,0.7
0.6490310665807064,0.5021904383939328,0.0
0.0502537491844616,0.3957137377049419,0.7
0.7816948589476267,0.5783706644916473,0.0
0.3111966048787296,0.8813156984046442,0.4
0.0473640275246636,0.4359970608855592,0.7
0.2833151834294034,0.1991167198298024,0.7
0.1434372059287926,0.2790802391888717,0.7
0.031413992486909,0.8930112131846493,0.4
0.2257505216438269,0.1176307989571792,0.7
0.4668541537686496,0.1200713718474991,0.7
0.4236232479535406,0.645908580641042,0.4
0.3031037739142619,0.7032149570159385,0.4
0.2116483469314359,0.5113176930450654,0.4
0.6441025489715938,0.0375879210488943,0.3
0.9966959246767612,0.844109936410832,0.0
0.4095999297090449,0.5618798285920075,0.4
0.3293114255064103,0.4324408500062333,0.7
0.0553000795275868,0.8797267945255918,0.4
0.9226353136768984,0.60292290716325,0.0
0.3130938481683376,0.2341578803810958,0.7
0.2497090987615903,0.5594318645059417,0.4
0.9313719842089122,0.6914037011102848,0.0
0.1289433716384671,0.584714430915701,0.4
0.963404754919164,0.2130891364399508,0.3
0.1561038213147771,0.63419604725898,0.4
0.7762834665503606,0.617876439303255,0.0
0.4649661813898595,0.1875085952096991,0.7
0.8197429064560903,0.137327062366182,0.3
0.5298141672319248,0.1758171132022017,0.3
0.2467786868591398,0.5076180047352629,0.4
0.7231625578891712,0.3696555655499782,0.3
0.2392457793286537,0.9464737338175452,0.4
0.9410406802362524,0.6805097571557843,0.0
0.0238315504461924,0.1687737632695484,0.7
0.8929440828587838,0.2939519456120836,0.3
0.1077839580614707,0.963583709393562,0.4
0.6426772433418514,0.257177999205522,0.3
0.8374623908830228,0.6890938916281963,0.0
0.8177178522393329,0.9534791205085034,0.0
0.2718042993073606,0.5169808715107126,0.4
0.9202303055924712,0.4082284578110835,0.3
0.5900513512681768,0.8899772995245879,0.0
0.0247146551855724,0.0810329972130977,0.7
0.9042984186195784,0.3092375289519271,0.3
0.4636126921799938,0.7642280338408595,0.4
0.4293082456386398,0.3848090197644964,0.7
0.7260800914187661,0.5732214053899889,0.0
0.6752971058582423,0.4631740644174602,0.3
0.4532841713824282,0.1544447890765443,0.7
0.095246139146312,0.2681975163419915,0.7
0.3001255251647087,0.7260970973227475,0.4
0.5747579771414916,0.8079041846646179,0.0
0.5578983813786125,0.4787734208123468,0.3
0.4681825616947178,0.5515851021907446,0.4
0.5566091172284655,0.1333297024514997,0.3
0.3718778441424402,0.4406521591970413,0.7
0.1159023123452646,0.4414463601802454,0.7
0.1745879857775784,0.7178229007402105,0.4
0.5595033745784426,0.0141838747905741,0.3
0.0500602859216894,0.8431266806234942,0.4
0.7145282467620502,0.7367685756894093,0.0
0.2503247068283005,0.7345553649672414,0.4
0.3531375057438626,0.5602016194237196,0.4
0.2674040561877485,0.1917736501640954,0.7
0.6444065859083472,0.2364657639238743,0.3
0.7296919914926577,0.1241382156208972,0.3
0.0525095461874595,0.121584723391513,0.7
0.5874532257065053,0.1869622448862755,0.3
0.4796363614235074,0.1988620065329485,0.7
0.2302624207776595,0.7657970510697667,0.4
0.3280325536465476,0.5637059989593752,0.4
0.1212537399739953,0.2022067825689506,0.7
0.3092511455147865,0.7570724772729615,0.4
0.6154830664018482,0.1681175161641701,0.3
0.6982697309634714,0.7207318778934017,0.0
0.0190167491180188,0.34921613549005,0.7
0.932746897514242,0.8485998687890658,0.0
0.0368690679616321,0.1075856397349431,0.7
0.4703611372428449,0.5547936947659698,0.4
0.2537288993266041,0.6881229506747417,0.4
0.0828238897380435,0.8938369377950088,0.4
0.7067374029009956,0.155965524456777,0.3
0.9029601945694914,0.5906817035029331,0.0
0.680816769236876,0.1977525080062515,0.3
0.0237714299823018,0.5945279929800343,0.4
0.5764422734581033,0.0587181253287788,0.3
0.5629179403133533,0.9549042112317192,0.0
0.7571939576468538,0.3174498507733511,0.3
0.4301396420197855,0.6482101007776082,0.4
0.2020027203043279,0.2304108706159559,0.7
0.1340941962465193,0.0919741214757836,0.7
0.3762812312250776,0.9010381474790358,0.4
0.7505419389575333,0.5832422013517942,0.0
