X,Y,z
0.1992176859657998,0.6350656750830039,0.4
0.8646067734783295,0.3961530307661047,0.3
0.3281015698265551,0.2058398392295695,0.7
0.9572255233400372,0.8520016452911067,0.0
0.094394213199484,0.455620628681275,0.7
0.1263890853237551,0.525778435523149,0.4
0.7394670745484083,0.9336062917982232,0.0
0.609169218665783,0.5150397858074467,0.0
0.6260745514476314,0.2049277593548756,0.3
0.7179201363604919,0.6197452859892284,0.0
0.0707042713387264,0.7168326036066073,0.4
0.5952018753612293,0.2717543891476331,0.3
0.5595033745784426,0.0141838747905741,0.3
0.2635964009623566,0.0934000778582762,0.7
0.1588452637551091,0.7274869304513459,0.4
0.9257985186376592,0.4172923795493124,0.3
0.2998451100388304,0.15128471961256,0.7
0.8373920791218689,0.6524172826723444,0.0
0.1021729296084318,0.7381968307859251,0.4
0.683108037795202,0.1143353748342833,0.3
0.6444065859083472,0.2364657639238743,0.3
0.8197429064560903,0.137327062366182,0.3
0.4872710760812155,0.2436879829696264,0.7
0.0974243672996602,0.8437245451069673,0.4
0.791410365702863,0.6419944684776984,0.0
0.05067862027906,0.3251932021158868,0.7
0.7211825931977903,0.1995784107334315,0.3
0.6556100225469629,0.781793692821594,0.0
0.7237164680196432,0.9862102749651764,0.0
0.8328346379696083,0.4291992060479953,0.3
0.7050925196886456,0.0595717156116798,0.3
0.4703611372428449,0.5547936947659698,0.4
0.5361833301205345,0.93029091046943,0.0
0.2149067157787687,0.3645054972539567,0.7
0.551147869098025,0.5903610152972704,0.0
0.2537288993266041,0.6881229506747417,0.4
0.7762834665503606,0.617876439303255,0.0
0.4554750726277853,0.6663816933560287,0.4
0.6971232397130971,0.224973437790599,0.3
0.2392457793286537,0.9464737338175452,0.4
0.492006834507994,0.1203311654472081,0.7
0.7571939576468538,0.3174498507733511,0.3
0.6402113135772326,0.6776357554494575,0.0
0.9153288285358324,0.8727110512800631,0.0
0.2258040856204437,0.1390963508252254,0.7
0.4649661813898595,0.1875085952096991,0.7
0.4671769708419885,0.8072010317008107,0.4
0.0984110942519903,0.5669850042021275,0.4
0.8105174446485004,0.518081100762057,0.0
0.9313719842089122,0.6914037011102848,0.0
0.8663899645550412,0.6224254011466991,0.0
0.0021068004677711,0.7452902903567558,0.4
0.9410406802362524,0.6805097571557843,0.0
0.1670634314028314,0.4852803987207319,0.7
0.406671496094982,0.1867698246486803,0.7
0.8499727966979457,0.5348431025266939,0.0
0.0482169871349442,0.0648871831116287,0.7
0.0487234932832945,0.6443756001129389,0.4
0.152350692577689,0.9364855631090682,0.4
0.6245062562140752,0.597317483964154,0.0
0.8912696247957929,0.6041348556043565,0.0
0.9966959246767612,0.844109936410832,0.0
0.1464506667723425,0.5546035120940643,0.4
0.6925389792707425,0.8563094867100092,0.0
0.6588233207519247,0.2186185607924394,0.3
0.2889405253960102,0.3713057647671578,0.7
0.5081744088048333,0.6464638609683788,0.0
0.3900675101522389,0.9061644717869912,0.4
0.4668541537686496,0.1200713718474991,0.7
0.1112565248659981,0.0494272162934471,0.7
0.3398064397989401,0.3328049972060397,0.7
0.1268334931977337,0.5067285939209167,0.4
0.3552753268952152,0.3828689558139471,0.7
0.5903008828808503,0.8750957145894213,0.0
0.7260800914187661,0.5732214053899889,0.0
0.3436606123275032,0.7709211173799139,0.4
0.7067596757550112,0.8776301307687282,0.0
0.8589497969521159,0.9267262156932248,0.0
0.7441016150036662,0.3167915653941567,0.3
0.3134148431660546,0.5230941052493042,0.4
0.2443972547871792,0.0601473729972997,0.7
0.5499898803891978,0.392749082030143,0.3
0.1229952983942759,0.8127084728152645,0.4
0.7296919914926577,0.1241382156208972,0.3
0.7210079881442542,0.4773251413401267,0.3
0.535015162417193,0.8476444538123069,0.0
0.9571409730893464,0.344957044106411,0.3
0.5172191842912975,0.5950822879497534,0.0
0.3303132960862269,0.134826790326145,0.7
0.4139830964486495,0.0729653624685199,0.7
0.4408482720926963,0.4666000878200135,0.7
0.2948039136819151,0.6339109766608845,0.4
0.0500602859216894,0.8431266806234942,0.4
0.9970817066305836,0.2947164252746433,0.3
0.3293114255064103,0.4324408500062333,0.7
0.8970249697629586,0.0419611063038353,0.3
0.590760043710697,0.3539887300766773,0.3
0.101878863490244,0.988588502419714,0.4
0.29296088040804,0.0272550518958442,0.7
0.735050626302519,0.1558573164778045,0.3
0.3109799652845777,0.7857130403413574,0.4
0.2082945241997416,0.0924350705194022,0.7
0.8991524548453196,0.9006315287903796,0.0
0.8741232557122971,0.6952445327990757,0.0
0.7052761729117139,0.0566200911293484,0.3
0.3523874986084289,0.1940212065909902,0.7
0.2582337817912806,0.7064648110722452,0.4
0.843555254717283,0.7221626309169346,0.0
0.62603491358122,0.2056286450046079,0.3
0.4481894312110335,0.8920181742110567,0.4
0.6676336211194837,0.7278745287796119,0.0
0.3934762669075545,0.1019515739638837,0.7
0.6042331155361834,0.793212263213875,0.0
0.4761580028637583,0.3711876593767951,0.7
0.8888041488835666,0.2410698124605035,0.3
0.1977624202529018,0.2017453753926125,0.7
0.8854828438001969,0.7491431506127574,0.0
0.4095999297090449,0.5618798285920075,0.4
0.9331536172249604,0.5649948724630446,0.0
0.7365023316504357,0.5996809972384342,0.0
0.7320764440123898,0.8368285225509131,0.0
0.7758472989944678,0.2494046659459483,0.3
0.3691040059917927,0.4339029637305345,0.7
0.6090208826786533,0.5080677235401853,0.0
0.9981894224393968,0.203206762045623,0.3
0.5203396595803196,0.8910859150701135,0.0
0.1351457719589407,0.404161866690813,0.7
0.8170021979165657,0.2271874249826294,0.3
0.7164902850699738,0.0692663067201713,0.3
0.126797164696619,0.770813994320162,0.4
0.1561038213147771,0.63419604725898,0.4
0.9652883899682804,0.7911360617269294,0.0
0.6570043980038496,0.8680352719726248,0.0
0.4031439840738272,0.6457755113467095,0.4
0.4287643675563032,0.38301132490312,0.7
0.2042161349379225,0.227755409872798,0.7
0.1225292000351222,0.3155167429672514,0.7
0.6033078302435256,0.2270555594689058,0.3
0.9626938071551948,0.7297044888482084,0.0
0.2002738249525231,0.9030742500733978,0.4
0.0051267431899886,0.9993902950087226,0.4
0.2996853305135154,0.0294023090383228,0.7
0.2445594076066279,0.9881209647299188,0.4
0.7926053111946988,0.3179363195521739,0.3
0.2695664624133547,0.3412406726983699,0.7
0.617301128231526,0.0888683416928795,0.3
0.1340941962465193,0.0919741214757836,0.7
0.2497090987615903,0.5594318645059417,0.4
0.8455604581290767,0.842362172394532,0.0
0.2175592514908912,0.0794211999437539,0.7
0.8762992110706632,0.3120180414588454,0.3
0.3602572269431402,0.9511766345564004,0.4
0.7809648247310087,0.1212433512455566,0.3
0.1968441879505506,0.3435291076048745,0.7
0.590916553284942,0.7399557465091099,0.0
0.9922337972041037,0.5761124121435347,0.0
0.3531375057438626,0.5602016194237196,0.4
0.6427891473522136,0.6702546806221733,0.0
0.183706187577736,0.6844022613741412,0.4
0.9330646614580284,0.3944731744566517,0.3
0.4208101976823813,0.9513290331431684,0.4
0.4840156376589185,0.9741634901236478,0.4
0.0640707861593636,0.4129102092988128,0.7
0.6700516218757159,0.5098935900402688,0.0
0.2149861932348422,0.5780590565257816,0.4
0.2467786868591398,0.5076180047352629,0.4
0.8462229184755768,0.1453963934231928,0.3
0.6467805520303105,0.2847107064401194,0.3
0.0718399242342924,0.0241579599965844,0.7
0.2206055129177627,0.7209178178204448,0.4
0.4331928829706455,0.6779261585431985,0.4
0.0522744368068266,0.0125648971992905,0.7
0.4103644070251031,0.4525792850409854,0.7
0.507128321131573,0.8755569826445551,0.0
0.3189895765836686,0.7884363489696654,0.4
0.6426772433418514,0.257177999205522,0.3
0.9969359314559046,0.5015402307120598,0.0
0.1528118460648725,0.1074615719032486,0.7
0.470808312678631,0.0753825731089983,0.7
0.136690763265885,0.2009310197636624,0.7
0.3560645716893916,0.9569393554742692,0.4
0.3946002220437088,0.1240487313300894,0.7
0.7418158876778306,0.4057963835931453,0.3
0.1245532347518045,0.6752342833847114,0.4
0.6441025489715938,0.0375879210488943,0.3
0.7314065194381568,0.6424396177282197,0.0
0.7145282467620502,0.7367685756894093,0.0
0.5178955758523165,0.5151368175908999,0.0
0.7614880172175861,0.8768384624999689,0.0
0.6570379310723655,0.7047060035888355,0.0
0.4944332747831969,0.4144074665907844,0.7
0.7645687526842125,0.0965634130849261,0.3
0.9432271971543426,0.7509821196286286,0.0
0.230170826933827,0.365018927687902,0.7
0.5780728251481759,0.8684726002780023,0.0
0.8929440828587838,0.2939519456120836,0.3
0.6418621930610279,0.1448661336679144,0.3
0.9206862648379426,0.0546653645163646,0.3
0.6570205593350013,0.3856265738942587,0.3
0.1454928985626798,0.2030908115463867,0.7
0.7097505010475204,0.3521161198178593,0.3
0.9026569294619806,0.0603774994423905,0.3
0.8834034820609564,0.9618154872348784,0.0
0.8626615155326415,0.1143673924906109,0.3
0.2826231939135499,0.6651435543421986,0.4
0.5298141672319248,0.1758171132022017,0.3
0.5701271161424115,0.7968872437780296,0.0
0.4986407975679998,0.3804800821290809,0.7
0.4745664135566712,0.1521743963672958,0.7
0.0477507781640108,0.5888161331776817,0.4
0.6196197314379255,0.3044628342309616,0.3
0.230626654076533,0.2229227247911341,0.7
0.0175164519336485,0.9096140793284416,0.4
0.7159847164152573,0.1514315548368504,0.3
0.8240351200708468,0.5176423776784901,0.0
0.8016499207157346,0.2840284252278202,0.3
0.0623459404428917,0.9687282704830276,0.4
0.8578286883905243,0.1542136745539449,0.3
0.275523164602199,0.1879657903803855,0.7
0.2280087098010469,0.3095560230107356,0.7
0.4144311242612088,0.1579873970904628,0.7
0.5500042388410223,0.196425252943423,0.3
0.4301396420197855,0.6482101007776082,0.4
0.2503247068283005,0.7345553649672414,0.4
0.2464500371578476,0.6740358663527347,0.4
0.9989957534005672,0.9891589999157664,0.0
0.5747579771414916,0.8079041846646179,0.0
0.5756773596878784,0.5535867126948689,0.0
0.8896965176343609,0.6481828579476241,0.0
0.160549471384763,0.1583600287723083,0.7
0.3611898842289731,0.8162480205204504,0.4
0.0877482007201365,0.046619845689972,0.7
0.8718345163075982,0.2955586221927587,0.3
0.399086532271774,0.7663627790569503,0.4
0.031413992486909,0.8930112131846493,0.4
0.5221372629978999,0.6350048044091594,0.0
0.2718042993073606,0.5169808715107126,0.4
0.3080278862958097,0.5086155018960791,0.4
0.0003065858441111,0.2809508587191655,0.7
0.6121154643463442,0.8207381518423779,0.0
0.584686386393647,0.8995378871998471,0.0
0.2507318874705257,0.234496090767967,0.7
0.6440364650989329,0.1995368969253151,0.3
0.4246959602969795,0.1242565020124694,0.7
0.4133054548895419,0.2960039375279416,0.7
0.4362916399080158,0.0497542214890261,0.7
0.1350839574840595,0.6452179335110789,0.4
0.3763880148010062,0.6769536326768075,0.4
0.6372941184424988,0.7239468543933236,0.0
0.1664488446060051,0.7952068961363291,0.4
0.2675712694402384,0.0722335840699749,0.7
0.5216562145241254,0.387415712510729,0.3
0.3502604472553767,0.9631140724648288,0.4
0.4150864725312111,0.8591948031209456,0.4
0.4525073797787746,0.0935236487258068,0.7
0.1397182584996621,0.3451524865686431,0.7
0.6537481914576659,0.7244966637078813,0.0
0.8168407514133955,0.5282676600251974,0.0
0.8407912196956027,0.0798102669231367,0.3
0.5981900905274654,0.0646375336687895,0.3
0.9922052587106716,0.7059116623527768,0.0
0.803584337311739,0.8161606785086719,0.0
0.5539455786816332,0.506840415319048,0.0
0.4293082456386398,0.3848090197644964,0.7
0.5023332303250636,0.7068858756927707,0.0
0.988791388197204,0.3711725355579474,0.3
0.916149823433188,0.7201976676455685,0.0
0.925313563323756,0.2231180111400883,0.3
0.8431256447754223,0.3992198764906086,0.3
0.2441753649931001,0.528631649351496,0.4
0.9012216362741547,0.0895392563355931,0.3
0.1729437122307622,0.7112817829126964,0.4
0.2062116344376581,0.4147170482974692,0.7
0.0678475711905322,0.3565230224546749,0.7
0.3351001825942243,0.7591432425144558,0.4
0.7166721351781078,0.8642439400523726,0.0
0.2525278070144219,0.7095723561355489,0.4
0.837267425189309,0.8418969678947578,0.0
0.5009085171924388,0.9927709475614338,0.0
0.4681825616947178,0.5515851021907446,0.4
0.3092511455147865,0.7570724772729615,0.4
0.7593156365759366,0.3641811460035339,0.3
0.5367704921994515,0.8835044079862236,0.0
0.6800298419605701,0.8611791084748305,0.0
0.7616108254218102,0.758943684417941,0.0
0.4010982976805293,0.6231835150966154,0.4
0.6566301761064225,0.1747119721186788,0.3
0.7751472630485585,0.554653125446577,0.0
0.4207757160538143,0.4280677628825242,0.7
0.1646568164380614,0.9832469964300476,0.4
0.3839853564234681,0.8403632922196518,0.4
0.7870888290418752,0.8879917599356569,0.0
0.2971793066781629,0.8174187122961644,0.4
0.8225423953437063,0.6954742602449465,0.0
0.6577142179237151,0.2398175179828711,0.3
0.2370397898678256,0.5491430909152681,0.4
0.9032946015104896,0.1352573714790466,0.3
0.6030288550543329,0.5705845059207775,0.0
0.9912715526065514,0.5253693354697914,0.0
0.7263818804575995,0.1289954073585568,0.3
0.5874532257065053,0.1869622448862755,0.3
0.0860474511500279,0.9625497870659416,0.4
0.3401076247020195,0.9509663376144551,0.4
0.1421589373761559,0.7660493872938479,0.4
0.1853240107548515,0.4301681945797529,0.7
0.1225634695826864,0.2057156607497714,0.7
0.5684940927473677,0.7327975444837931,0.0
0.3031037739142619,0.7032149570159385,0.4
0.0930438752315443,0.4296532581415708,0.7
0.3898457704777418,0.516538732259001,0.4
0.2364903125718483,0.8428135940343681,0.4
0.2566344362659364,0.98318349573973,0.4
0.5908016328000566,0.466643511519295,0.3
0.6383135128062835,0.7704052505834631,0.0
0.2591301214821889,0.4614431820200755,0.7
0.4734956476327711,0.3516337534931096,0.7
0.1839448495713974,0.6683786476675423,0.4
0.0268916991888824,0.8597230245634152,0.4
0.0182498849988412,0.9655519414569832,0.4
0.9918574626910562,0.0119178936740864,0.3
0.7529494887428925,0.7131782137633209,0.0
0.9567269513561044,0.0835720126962852,0.3
0.1777213151153225,0.102046893126797,0.7
0.7529718624919343,0.587062143527104,0.0
0.9335639500740136,0.961646836669228,0.0
0.2674040561877485,0.1917736501640954,0.7
0.9628408902572372,0.8275790011435852,0.0
0.6511859483159999,0.5281731068521482,0.0
0.6100462443803006,0.224027180245021,0.3
0.511162069857629,0.1478321575264536,0.3
0.5305309299980424,0.3958130623450564,0.3
0.6873062870217653,0.9470245915996752,0.0
0.3995976590141065,0.2866831399752432,0.7
0.3200570430027158,0.5341967700537354,0.4
0.7728029418429279,0.565618915549964,0.0
0.0701832321910714,0.2399839203750634,0.7
0.4285251135286314,0.5289939625551883,0.4
0.7955147656182369,0.0076203055149081,0.3
0.746556245123186,0.5277456827448176,0.0
0.941544884615848,0.7032043267341638,0.0
0.9530147223766974,0.5447538181106358,0.0
0.4259703903653439,0.4068042351256486,0.7
0.8935275594465489,0.2088198611294935,0.3
0.1619718965063368,0.4391190098358711,0.7
0.5692808221659338,0.1858645117601375,0.3
0.4607389035867433,0.6644840677075503,0.4
0.4904859237500919,0.540388529337248,0.4
0.989139471517778,0.8560813482895415,0.0
0.8004263661347365,0.5424865830431239,0.0
0.9042984186195784,0.3092375289519271,0.3
0.0190167491180188,0.34921613549005,0.7
0.0323169189359832,0.387796029389051,0.7
0.1112982394712635,0.751524348578415,0.4
0.2466395521498057,0.3036652737264559,0.7
0.8050064158721989,0.3103401510271117,0.3
0.4593995796506296,0.1206378408446794,0.7
0.2139990674066637,0.473792674229293,0.7
0.3126035418410589,0.8597852421970611,0.4
0.7992864812236262,0.4605041481297925,0.3
0.4608551032199278,0.2280468277752467,0.7
0.9881352050164962,0.7662320716257959,0.0
0.2641864455618149,0.936465718091686,0.4
0.4102394917309409,0.8697784007637663,0.4
0.919869023012342,0.2104168515745286,0.3
0.5613439097084224,0.5570959444232597,0.0
0.9259961087821288,0.4541580438505228,0.3
0.0961165329494985,0.7865508602216911,0.4
0.0842410070109004,0.2807442207847226,0.7
0.0552634640163324,0.8437310039553716,0.4
0.4087878089630029,0.0790409323093025,0.7
0.874077075561874,0.961519444213828,0.0
0.5289991164194089,0.2611023587145543,0.3
0.3462924465397661,0.7549522115508529,0.4
0.0828238897380435,0.8938369377950088,0.4
0.5578983813786125,0.4787734208123468,0.3
0.7816985264746554,0.8667742964776233,0.0
0.4812496282434373,0.3031344005924944,0.7
0.4047287523122846,0.3829544209988512,0.7
0.2936513713908183,0.4154516629558009,0.7
0.8755098760502201,0.8256820174238443,0.0
0.3339641643216267,0.2272230500344018,0.7
0.7726268100647932,0.135500063668097,0.3
0.4575786324694537,0.8019538001120148,0.4
0.1434518996552318,0.2381972553968444,0.7
0.9930703091315284,0.9704485776374396,0.0
0.3904561218359945,0.0843054378526657,0.7
0.954633749019274,0.8316077295368071,0.0
0.5900513512681768,0.8899772995245879,0.0
0.8232161933828561,0.6850772168423311,0.0
0.0164578526662527,0.8285456142294602,0.4
0.4494810876331682,0.3309600690441081,0.7
0.2864266573517094,0.3351483543068162,0.7
0.8187632870570404,0.1887411812409061,0.3
0.7231625578891712,0.3696555655499782,0.3
0.3648800995024773,0.0109754818139869,0.7
0.2020556965569406,0.8185934737135432,0.4
0.7983522947881393,0.3429704721924353,0.3
0.4622644473347091,0.5826777231867252,0.4
0.8332034181188792,0.9796877949268686,0.0
0.4890785797647297,0.8668191905227083,0.4
0.6633482088531424,0.6202172470972568,0.0
0.5553127824697036,0.5421616120608398,0.0
0.2708080270136721,0.3901409297120499,0.7
0.1702235289210902,0.7130520273232677,0.4
0.591401322687407,0.547867404832396,0.0
0.963404754919164,0.2130891364399508,0.3
0.7098426034008585,0.9209501379225112,0.0
0.4075788457329913,0.2115978532862122,0.7
0.2670977054577077,0.6828943329162735,0.4
0.4800888470431739,0.3547303958661738,0.7
0.5629179403133533,0.9549042112317192,0.0
0.0805256483388732,0.8673503030295259,0.4
0.0525095461874595,0.121584723391513,0.7
0.9271117640423636,0.4185346892389268,0.3
0.5253715995106057,0.2360043336870493,0.3
0.832765964645153,0.9797545728426156,0.0
0.0765022206817979,0.2537536458866867,0.7
0.773012691890306,0.2735029073546707,0.3
0.0879685736388865,0.999404838809716,0.4
0.87361391474806,0.2600790151642138,0.3
0.2254149430908973,0.1294470265049365,0.7
0.5989840841647481,0.4315446970479974,0.3
0.6951215737570027,0.3816533602544041,0.3
0.7659449173853731,0.5288059365650772,0.0
0.978995993207746,0.2186524941761524,0.3
0.5834265798437784,0.8386366070710779,0.0
0.1078480945278734,0.2914825018024476,0.7
0.2088941852286613,0.5820036314634185,0.4
0.559374753682648,0.9766537188239006,0.0
0.1356717589065693,0.410547675743716,0.7
0.1010625103970576,0.6513694400894057,0.4
0.7816948589476267,0.5783706644916473,0.0
0.0420020201155315,0.4202368370678221,0.7
0.0726130409563029,0.8002437102968465,0.4
0.5886257290693515,0.892348445354204,0.0
0.4699340026504502,0.5193215753557835,0.4
0.0664394801704318,0.5119024393993946,0.4
0.7336960424786849,0.9496681963161444,0.0
0.0852117002693445,0.319278041683352,0.7
0.550950390011312,0.7109342583600935,0.0
0.083569624694725,0.6225980748310944,0.4
0.6007565522213092,0.0386158738932472,0.3
0.9029601945694914,0.5906817035029331,0.0
0.1657915081344161,0.7331439744769743,0.4
