X,Y,z
0.23735639825550758,0.5029220302463796,0.4
0.4250596475290058,0.9773580837064485,0.4
0.37262970852571653,0.4423020620858519,0.7
0.8373920791218689,0.6524172826723444,0.0
0.9530147223766974,0.5447538181106358,0.0
0.518509143496343,0.7031633827546497,0.0
0.8407912196956027,0.07981026692313675,0.3
0.5178955758523165,0.5151368175908999,0.0
0.05982124401498623,0.5180630701262966,0.4
0.7336960424786849,0.9496681963161443,0.0
0.7419455431900561,0.025873740115250343,0.3
0.4102394917309409,0.8697784007637663,0.4
0.6913723557163095,0.7649844107296868,0.0
0.6030288550543329,0.5705845059207775,0.0
0.523157622366044,0.9370129362515719,0.0
0.25913012148218895,0.4614431820200755,0.7
0.6100462443803006,0.224027180245021,0.3
0.4124748800396477,0.6419776291114421,0.4
0.6042331155361834,0.793212263213875,0.0
0.6383135128062835,0.7704052505834631,0.0
0.33031329608622695,0.13482679032614509,0.7
0.5757823749914908,0.36502780439372295,0.3
0.35026044725537675,0.9631140724648288,0.4
0.8646067734783295,0.39615303076610475,0.3
0.928094762065223,0.3972867452202121,0.3
0.12256346958268649,0.20571566074977143,0.7
0.3602572269431402,0.9511766345564003,0.4
0.2635964009623566,0.0934000778582762,0.7
0.7394670745484083,0.9336062917982232,0.0
0.16641128627958557,0.4703893605095759,0.7
0.9789959932077461,0.2186524941761524,0.3
0.4607389035867433,0.6644840677075503,0.4
0.27654395291358247,0.6326265117014518,0.4
0.005126743189988625,0.9993902950087226,0.4
0.42469596029697954,0.1242565020124694,0.7
0.040717825143670394,0.2818528941686399,0.7
0.244247121205304,0.8611879468141155,0.4
0.1619718965063368,0.43911900983587115,0.7
0.6260745514476314,0.20492775935487562,0.3
0.18394484957139745,0.6683786476675423,0.4
0.48727107608121556,0.24368798296962646,0.7
0.9652883899682803,0.7911360617269294,0.0
0.7229244411015388,0.33884165767323815,0.3
0.005263195605730964,0.6180753830106491,0.4
0.8970249697629586,0.041961106303835316,0.3
0.9726445806959134,0.5420986374393895,0.0
0.3126035418410589,0.8597852421970611,0.4
0.306308616576524,0.6051600352647956,0.4
0.4259703903653439,0.40680423512564867,0.7
0.5054295508837156,0.7802230498556401,0.0
0.45316804072440076,0.16422932528882495,0.7
0.8670330209550571,0.26002336005935067,0.3
0.39517080199040944,0.4258889617855378,0.7
0.49431431319568087,0.323302548410176,0.7
0.6012829708427683,0.9649379658135147,0.0
0.4666213411693585,0.17940472494415938,0.7
0.35527532689521524,0.3828689558139471,0.7
0.12950779452423133,0.5119038791464615,0.4
0.37638801480100625,0.6769536326768075,0.4
0.6715418820372115,0.24136212272265645,0.3
0.7052761729117139,0.056620091129348404,0.3
0.5810101070109333,0.8442292463164193,0.0
0.7128210069708442,0.7376625906377059,0.0
0.6378772154206674,0.9374962964130795,0.0
0.471377527358966,0.6066134246249327,0.4
0.49429647902724116,0.499303924093362,0.7
0.24455940760662798,0.9881209647299187,0.4
0.30511961080006045,0.8544682093850526,0.4
0.2466395521498057,0.3036652737264559,0.7
0.291420473964759,0.737151479545703,0.4
0.32170603873895864,0.8098869338500776,0.4
0.7123859948211728,0.8194410880184383,0.0
0.4410807959800094,0.19404131083805942,0.7
0.8225423953437063,0.6954742602449465,0.0
0.8239561907162105,0.7544562792809577,0.0
0.9011436793142409,0.5061694946578045,0.0
0.8331636795940023,0.6284024003048424,0.0
0.9918393256435172,0.22045522444422638,0.3
0.48692466256949873,0.7307607779996019,0.4
0.2224977167031683,0.007553693649796855,0.7
0.17591357683777242,0.9325468082615948,0.4
0.28092839188300156,0.7798250606845635,0.4
0.6090208826786533,0.5080677235401853,0.0
0.23017082693382707,0.365018927687902,0.7
0.40878780896300293,0.07904093230930254,0.7
0.7039161230829433,0.5575348681222569,0.0
0.26757126944023846,0.07223358406997493,0.7
0.46074890858299555,0.5685697069179279,0.4
0.8168407514133955,0.5282676600251974,0.0
0.7803115506219291,0.023793388494343204,0.3
0.8825706225704224,0.4610780071098056,0.3
0.5499898803891978,0.392749082030143,0.3
0.7418158876778306,0.4057963835931453,0.3
0.36118988422897313,0.8162480205204504,0.4
0.10096886072017697,0.015879159639539564,0.7
0.13669076326588503,0.20093101976366246,0.7
0.0003065858441111402,0.2809508587191655,0.7
0.7624340357208081,0.8765065666980526,0.0
0.46085510321992784,0.22804682777524676,0.7
0.4362916399080158,0.049754221489026196,0.7
0.18408843095823457,0.33810527110644617,0.7
0.45757863246945374,0.8019538001120148,0.4
0.8663899645550412,0.6224254011466991,0.0
0.8646286673970739,0.3318584537863305,0.3
0.6452514898120761,0.7330631678559051,0.0
0.7614880172175861,0.8768384624999689,0.0
0.9912715526065514,0.5253693354697914,0.0
0.5506638359757837,0.2436346427955578,0.3
0.7645687526842125,0.09656341308492611,0.3
0.4417245921564179,0.24401818327537528,0.7
0.5539455786816332,0.506840415319048,0.0
0.575425079935326,0.6677912220063715,0.0
0.19915008397553413,0.20001360800314116,0.7
0.4999396370350774,0.41478910282740766,0.7
0.5737703653892697,0.7283907234426472,0.0
0.05944693423270653,0.6830852063732142,0.4
0.843555254717283,0.7221626309169346,0.0
0.9571409730893464,0.34495704410641104,0.3
0.6785519352113083,0.23662326751191276,0.3
0.13971825849966213,0.34515248656864317,0.7
0.7873063324686156,0.4118648990958982,0.3
0.5455327235560986,0.6917480467003764,0.0
0.050678620279060005,0.32519320211588687,0.7
0.8170021979165657,0.22718742498262945,0.3
0.2670977054577077,0.6828943329162735,0.4
0.047750778164010854,0.5888161331776817,0.4
0.8462229184755768,0.14539639342319288,0.3
0.26420955345315866,0.1276241303900545,0.7
0.6700516218757159,0.5098935900402688,0.0
0.28262319391354995,0.6651435543421986,0.4
0.5860092745900992,0.20278928299285925,0.3
0.35606457168939165,0.9569393554742691,0.4
0.6043944889418187,0.4281948754173919,0.3
0.5377117656462415,0.7251812386101569,0.0
0.8755098760502201,0.8256820174238443,0.0
0.507128321131573,0.8755569826445551,0.0
0.4745664135566712,0.1521743963672958,0.7
0.869019493461747,0.6740754693260131,0.0
0.874077075561874,0.961519444213828,0.0
0.7529718624919343,0.587062143527104,0.0
0.21399906740666375,0.47379267422929305,0.7
0.6418621930610279,0.14486613366791445,0.3
0.350580982344323,0.20044768235140709,0.7
0.4734956476327711,0.35163375349310966,0.7
0.8209398243902762,0.7881802119996888,0.0
0.8232161933828561,0.6850772168423311,0.0
0.4561256341847716,0.421135910173428,0.7
0.8626615155326415,0.1143673924906109,0.3
0.20205569655694067,0.8185934737135432,0.4
0.8571942962432472,0.3572995158260166,0.3
0.5500042388410223,0.19642525294342306,0.3
0.38832121692581245,0.6303107146319294,0.4
0.13882425886781002,0.45276649830509175,0.7
0.996222598203146,0.6392585727433804,0.0
0.7210079881442542,0.4773251413401267,0.3
0.12171883875286305,0.7046704814191087,0.4
0.6372941184424988,0.7239468543933236,0.0
0.0879250460817591,0.05286719685261421,0.7
0.5235221757799216,0.4748952132672045,0.3
0.25823378179128065,0.7064648110722452,0.4
0.5941829787412813,0.335471179252529,0.3
0.25347720582161726,0.930626040881964,0.4
0.5216562145241254,0.38741571251072904,0.3
0.6577142179237151,0.2398175179828711,0.3
0.3109799652845777,0.7857130403413574,0.4
0.2566344362659364,0.9831834957397301,0.4
0.12112760052615668,0.1721341254654175,0.7
0.04200202011553156,0.4202368370678221,0.7
0.9547443129422323,0.5951001027317172,0.0
0.15235069257768907,0.9364855631090682,0.4
0.13508395748405955,0.6452179335110789,0.4
0.1177412481054938,0.06037081395705457,0.7
0.04821698713494427,0.06488718311162878,0.7
0.061785476102401815,0.7616663090134752,0.4
0.2116155734650076,0.6745921350485437,0.4
0.936015002681614,0.41229625923072677,0.3
0.11077001636254014,0.10681227235269464,0.7
0.2802156720135298,0.9707621647420339,0.4
0.05256689342828147,0.4843756897519905,0.7
0.792907251528113,0.5265759086290842,0.0
0.18840001793461247,0.34450151348073776,0.7
0.6492447806196289,0.8383152640673353,0.0
0.6537481914576659,0.7244966637078813,0.0
0.003149931837218567,0.09233945815104072,0.7
0.4463369710071785,0.18041807332621074,0.7
0.08604745115002799,0.9625497870659417,0.4
0.7271557914172987,0.5134432525085093,0.0
0.9198690230123419,0.2104168515745286,0.3
0.14345189965523186,0.23819725539684444,0.7
0.0829849793867331,0.9860496691191688,0.4
0.6344328742632788,0.5046122034945313,0.0
0.6570043980038496,0.8680352719726248,0.0
0.4307433740324611,0.12767131464477677,0.7
0.9239130314812444,0.8115857268621003,0.0
0.6941357654529585,0.34393869484132455,0.3
0.03662230011396861,0.0501225996595599,0.7
0.43183275765345974,0.8498651194462754,0.4
0.3599772707494937,0.4384334683473171,0.7
0.31203913916567305,0.4602552489213948,0.7
0.6196197314379255,0.30446283423096165,0.3
0.9626938071551947,0.7297044888482084,0.0
0.1588452637551091,0.7274869304513459,0.4
0.06800572442967678,0.43381897679193804,0.7
0.9462816467890944,0.11808989764719724,0.3
0.27552316460219906,0.18796579038038552,0.7
0.3401076247020195,0.9509663376144551,0.4
0.13764084840294166,0.016043924678738164,0.7
0.9989957534005671,0.9891589999157664,0.0
0.9620364628873538,0.08579387948063,0.3
0.7293297825589475,0.16622289582620697,0.3
0.8765464203649153,0.12368234576171322,0.3
0.9355133527329644,0.43626835917662354,0.3
0.9259961087821289,0.45415804385052283,0.3
0.6315537204871979,0.18215480827785757,0.3
0.716866820936625,0.0330470766983203,0.3
0.9993794045725869,0.3570884180447095,0.3
0.6553659014528291,0.6570531825972977,0.0
0.7333013790365607,0.8114903274604411,0.0
0.4075788457329913,0.21159785328621228,0.7
0.7159847164152573,0.15143155483685045,0.3
0.25859485230477897,0.3737462564358418,0.7
0.6195799723203526,0.0152741641852282,0.3
0.35726658188366955,0.5961012827929532,0.4
0.5756773596878784,0.5535867126948689,0.0
0.6427891473522136,0.6702546806221733,0.0
0.2441753649931001,0.528631649351496,0.4
0.6570205593350013,0.3856265738942587,0.3
0.30479243468111983,0.6469052136142903,0.4
0.9424044261175993,0.35070931520724213,0.3
0.7164902850699738,0.06926630672017131,0.3
0.5684940927473677,0.7327975444837931,0.0
0.29296088040804,0.027255051895844207,0.7
0.8455604581290767,0.842362172394532,0.0
0.5937210945545641,0.8459606447314841,0.0
0.4730288911951188,0.7159160609937602,0.4
0.5023332303250636,0.7068858756927707,0.0
0.42677149384775803,0.26998403267862436,0.7
0.7926053111946988,0.31793631955217394,0.3
0.5045500798331368,0.700550078136844,0.0
0.12760458949824216,0.14095094021526489,0.7
0.7365023316504357,0.5996809972384342,0.0
0.9000025347503432,0.010298202895913877,0.3
0.5780957405708338,0.362604827540949,0.3
0.13839458908694513,0.2986414273671737,0.7
0.4287643675563032,0.38301132490312007,0.7
0.6873062870217653,0.9470245915996753,0.0
0.10188249351998857,0.9694417367139403,0.4
0.7709915811468546,0.8060535213963573,0.0
0.9572255233400373,0.8520016452911067,0.0
0.21826622391758932,0.04056829816861751,0.7
0.4374813355868863,0.7865837158220781,0.4
0.9969359314559046,0.5015402307120598,0.0
0.22800870980104693,0.3095560230107356,0.7
0.5203396595803196,0.8910859150701135,0.0
0.5684815291880595,0.13525679941551383,0.3
0.3839853564234681,0.8403632922196518,0.4
0.1349059117834258,0.2523832121248418,0.7
0.06948336413673262,0.17793626858991152,0.7
0.4848482975236772,0.25456620025642107,0.7
0.19252962925113426,0.4615679019384977,0.7
0.4991168289075556,0.7317360031061085,0.4
0.45278477480083934,0.7567031828382668,0.4
0.01751645193364859,0.9096140793284417,0.4
0.8494419904516216,0.4433826892103626,0.3
0.08356962469472506,0.6225980748310944,0.4
0.03559231050702849,0.061304924427244334,0.7
0.9002392158101346,0.7940793548320054,0.0
0.4928162114080009,0.020236793286315446,0.7
0.48524719862111443,0.7789106832525234,0.4
0.9318914273651953,0.7347497263870263,0.0
0.6300423303724496,0.7589277455266421,0.0
0.9026569294619806,0.06037749944239057,0.3
0.6245062562140752,0.597317483964154,0.0
0.3668129994796545,0.18629055927449278,0.7
0.6104377441332014,0.31289814639072444,0.3
0.8113213680914324,0.9831639391630914,0.0
0.48928712835572097,0.7316820262925587,0.4
0.8896965176343609,0.6481828579476241,0.0
0.24953327262559322,0.010994800349312661,0.7
0.26029031093642807,0.21519310101679223,0.7
0.7910911489537993,0.6305725577870803,0.0
0.511162069857629,0.14783215752645362,0.3
0.5361833301205345,0.9302909104694301,0.0
0.7659449173853731,0.5288059365650772,0.0
0.16542169743588075,0.14282873556698905,0.7
0.5692808221659338,0.18586451176013752,0.3
0.40472875231228467,0.38295442099885124,0.7
0.4331928829706455,0.6779261585431985,0.4
0.8633651125954496,0.588521123905306,0.0
0.6087129814453827,0.9362383810812044,0.0
0.8054685025369558,0.18880401563466342,0.3
0.17712835950070283,0.13921365181950196,0.7
0.18903166176079755,0.07833603130445099,0.7
0.791410365702863,0.6419944684776984,0.0
0.46256229067279375,0.46262533730099364,0.7
0.8634169725839124,0.6811092410725177,0.0
0.11408965254019654,0.37947582205670827,0.7
0.7529216266717597,0.06860064818229195,0.3
0.2525204734162667,0.9505407340898029,0.4
0.16579150813441612,0.7331439744769743,0.4
0.49864079756799984,0.3804800821290809,0.7
0.4666162494202498,0.5377246106482949,0.4
0.048723493283294506,0.6443756001129389,0.4
0.6556100225469629,0.781793692821594,0.0
0.9546337490192741,0.8316077295368071,0.0
0.17294371223076221,0.7112817829126964,0.4
0.4729798158180909,0.7005185923747164,0.4
0.033523018157746276,0.018908827859093535,0.7
0.7983522947881393,0.34297047219243537,0.3
0.3436606123275032,0.7709211173799139,0.4
0.60091188516852,0.3302721629867392,0.3
0.559374753682648,0.9766537188239006,0.0
0.9981894224393968,0.20320676204562305,0.3
0.01824988499884128,0.9655519414569832,0.4
0.25073188747052577,0.23449609076796707,0.7
0.6660210096788682,0.41485239559227893,0.3
0.2120535847064784,0.9690200430820157,0.4
0.9949052787875776,0.8270233019403529,0.0
0.9206862648379426,0.05466536451636461,0.3
0.1853240107548515,0.43016819457975297,0.7
0.636491989781237,0.42620065616426195,0.3
0.9676899315926917,0.15476461326560365,0.3
0.7690466826196737,0.26365051557081653,0.3
0.9489362231369118,0.48410690324301786,0.3
0.6007565522213092,0.03861587389324728,0.3
0.5981900905274654,0.06463753366878955,0.3
0.7441016150036662,0.31679156539415676,0.3
0.6895516196407662,0.2140779204110007,0.3
0.8965401396183731,0.04515569332218894,0.3
0.41854237090511504,0.38381120245105094,0.7
0.16931212581160926,0.6602421127817858,0.4
0.06632520222016469,0.8263709113633012,0.4
0.8589497969521159,0.9267262156932249,0.0
0.1766869299495294,0.8379317555989156,0.4
0.4010982976805293,0.6231835150966154,0.4
0.2817743719008776,0.22065409971713112,0.7
0.9612124647647156,0.41746909255989884,0.3
0.6953637344086213,0.14579441520682168,0.3
0.4761580028637583,0.3711876593767951,0.7
0.07183992423429242,0.024157959996584433,0.7
0.6996319039125365,0.1019125890537056,0.3
0.4481894312110335,0.8920181742110567,0.4
0.48077564256423344,0.8729544969840486,0.4
0.07261304095630294,0.8002437102968465,0.4
0.5012509095368359,0.7121899555642729,0.0
0.4049539502365067,0.889683500947726,0.4
0.7226897460156535,0.774793359663716,0.0
0.32005704300271587,0.5341967700537354,0.4
0.7751472630485585,0.554653125446577,0.0
0.5816422159920746,0.5549503860282193,0.0
0.2634216553799451,0.3445161960649026,0.7
0.1386442236483173,0.16725899747553452,0.7
0.027843638272216253,0.22211300642535392,0.7
0.7857516730462041,0.26946802732023545,0.3
0.41330545488954196,0.29600393752794163,0.7
0.8187632870570404,0.1887411812409061,0.3
0.7314065194381568,0.6424396177282197,0.0
0.8157750029761817,0.1200529342198462,0.3
0.7875779561818109,0.591413691200375,0.0
0.5314190444571776,0.7646433633012354,0.0
0.409309688421408,0.3136609794937212,0.7
0.3946002220437088,0.12404873133008942,0.7
0.25071680159361087,0.4077110112699587,0.7
0.5634694670441088,0.33703355651541356,0.3
0.30960673975196495,0.6520125300121563,0.4
0.9539066060831484,0.3993909703041758,0.3
0.3184536839807921,0.8675617935102171,0.4
0.28642665735170947,0.3351483543068162,0.7
0.2695664624133547,0.3412406726983699,0.7
0.7804098485096107,0.46402699967513983,0.3
0.36814655868624313,0.5011481072361568,0.4
0.13189834930529065,0.7354483193862297,0.4
0.5355016334900017,0.9881130310205747,0.0
0.7955147656182369,0.00762030551490811,0.3
0.2525278070144219,0.7095723561355489,0.4
0.8748518183805158,0.7207313156043113,0.0
0.2824812235743779,0.7829921899245389,0.4
0.9432271971543426,0.7509821196286286,0.0
0.8016499207157346,0.28402842522782024,0.3
0.2370397898678256,0.5491430909152681,0.4
0.09304387523154434,0.42965325814157085,0.7
0.19969753211160668,0.16779072719583055,0.7
0.5909247301850875,0.4117166501637163,0.3
0.8332034181188792,0.9796877949268686,0.0
0.9012216362741549,0.08953925633559312,0.3
0.9330646614580285,0.39447317445665175,0.3
0.8906358497411504,0.05603709366580356,0.3
0.06643948017043189,0.5119024393993946,0.4
0.09156278819840702,0.45903677867632986,0.7
0.4214510293188458,0.2333915612971691,0.7
0.9930703091315283,0.9704485776374397,0.0
0.6158338352914364,0.41997335826206705,0.3
0.12638908532375515,0.525778435523149,0.4
0.3303574253313504,0.562477111542748,0.4
0.87361391474806,0.26007901516421383,0.3
0.20328363417127981,0.9167408637175838,0.4
0.5345474389054808,0.40773842952250605,0.3
0.6925389792707425,0.8563094867100092,0.0
0.27852607068854274,0.558650246430574,0.4
0.7616108254218102,0.758943684417941,0.0
0.4837846318172886,0.6731873868292723,0.4
0.7816985264746554,0.8667742964776233,0.0
0.5253715995106057,0.23600433368704932,0.3
0.2641864455618149,0.9364657180916861,0.4
0.10217292960843183,0.7381968307859251,0.4
0.5901783338928309,0.035224135825954184,0.3
0.5150795681862681,0.1965784588769408,0.3
0.7186130879143703,0.4931734241829041,0.3
0.5570004109299053,0.9138687584409297,0.0
0.08052564833887321,0.8673503030295259,0.4
0.5886257290693515,0.892348445354204,0.0
0.24878433806738487,0.43365534621961377,0.7
0.6121154643463442,0.8207381518423779,0.0
0.19355444704022307,0.5218426526526709,0.4
0.9153288285358323,0.8727110512800631,0.0
0.6351541782458145,0.9549618665659593,0.0
0.17022352892109027,0.7130520273232677,0.4
0.6511859483159999,0.5281731068521482,0.0
0.419288832634218,0.8274232505115241,0.4
0.7396145427081663,0.253023797852324,0.3
0.4934300412356192,0.4711232400670954,0.7
0.7726268100647932,0.13550006366809708,0.3
0.642663271991905,0.08737287283707185,0.3
0.9918574626910562,0.011917893674086466,0.3
0.39045612183599454,0.08430543785266575,0.7
0.39901082832356516,0.27726727183964317,0.7
0.4076730191211049,0.5028102415189462,0.4
0.8912696247957929,0.6041348556043565,0.0
0.297756361912497,0.1969540991482951,0.7
0.02957049788990207,0.9911341843968429,0.4
0.6300797440005642,0.5602233878463797,0.0
0.8919054560788764,0.28499374205143047,0.3
0.7793147233048223,0.4080682818051551,0.3
0.8535910380461463,0.5316545657307753,0.0
0.01645785266625277,0.8285456142294602,0.4
0.5901096178724234,0.6931791918542922,0.0
0.4593995796506296,0.12063784084467943,0.7
0.9887913881972041,0.3711725355579474,0.3
0.21732798596015956,0.1975601718309855,0.7
0.4991767824177433,0.27920978678032493,0.7
0.7809648247310087,0.12124335124555663,0.3
0.23858708999653155,0.4468508656755049,0.7
0.6440364650989329,0.19953689692531518,0.3
0.7377414525746236,0.4554085044185997,0.3
0.31962751616563556,0.5626965210265927,0.4
0.2263088017536623,0.060949367091395534,0.7
0.45261964287255696,0.8845726867235861,0.4
0.20889418522866132,0.5820036314634185,0.4
0.7903778109643678,0.07882430382037886,0.3
0.07929527762641708,0.49698015719267175,0.7
0.6806371801548434,0.6226574777870999,0.0
0.17223143680627384,0.41572176378859826,0.7
0.5455111016470802,0.6493873098517342,0.0
0.32810156982655514,0.2058398392295695,0.7
0.584686386393647,0.8995378871998471,0.0
0.3134148431660546,0.5230941052493042,0.4
0.4960113916025135,0.4108470138339525,0.7
0.19106785911197788,0.2526626304520577,0.7
0.6758465619839321,0.09876498646595766,0.3
0.7290644750104223,0.1723196819050351,0.3
0.6661835163760569,0.45499290084063504,0.3
0.026891699188882456,0.8597230245634152,0.4
0.16575814385865273,0.8776563151456774,0.4
0.0974243672996602,0.8437245451069673,0.4
0.8318045790142574,0.07594949439692966,0.3
0.9332458066342048,0.5577336693308221,0.0
0.22060551291776276,0.7209178178204448,0.4
0.526805414069709,0.5517050330639384,0.0
0.3224575271561485,0.9879151480196703,0.4
0.5952018753612293,0.27175438914763317,0.3
0.07786468868710472,0.2736722959893054,0.7
0.23131728985898448,0.3976804906658197,0.7
0.8499727966979457,0.5348431025266939,0.0
0.0765022206817979,0.2537536458866867,0.7
0.551402579832012,0.6336737090837569,0.0
0.20597060599729056,0.031011626110720503,0.7
0.4150864725312111,0.8591948031209456,0.4
0.7097505010475204,0.3521161198178593,0.3
0.23998707074298176,0.8675364294298544,0.4
0.6566301761064225,0.17471197211867884,0.3
0.9285436622649464,0.6670271660517688,0.0
0.7933528070930295,0.9170858564463661,0.0
0.7939541812651714,0.23456501402872754,0.3
0.24162450863827623,0.4988809444065463,0.7
0.9775670427129822,0.691739327643492,0.0
0.33598629011064507,0.6708022968768882,0.4
0.699355863210183,0.14697718519085168,0.3
0.7965167841345693,0.9865692730971116,0.0
0.5384976206373575,0.8915011849914178,0.0
0.7900485455598549,0.07034136457856455,0.3
0.0652728790838274,0.5901844082840589,0.4
0.12290579988541472,0.43248251657365633,0.7
0.11704645702742766,0.48189931725287016,0.7
0.16464347728273798,0.037721935810717144,0.7
0.0696319201276836,0.49773816391004166,0.7
